Not	B-Major_Claim
the	I-Major_Claim
greatest	I-Major_Claim
hotel	I-Major_Claim
we	I-Major_Claim
have	I-Major_Claim
stayed	I-Major_Claim
in	I-Major_Claim
.	I-Major_Claim
Hotel	B-Claim
location	I-Claim
was	I-Claim
good	I-Claim
,	I-Claim
rooms	I-Claim
were	I-Claim
clean	I-Claim
the	I-Claim
housekeeping	I-Claim
staff	I-Claim
were	I-Claim
lovely	I-Claim
.	I-Claim
Room	B-Claim
smelt	I-Claim
of	I-Claim
smoke	I-Claim
when	I-Claim
'	I-Claim
no	I-Claim
smoking	I-Claim
'	I-Claim
requested	I-Claim
.	I-Claim
Room	B-Claim
was	I-Claim
small	I-Claim
-	I-Claim
no	I-Claim
bath	I-Claim
the	I-Claim
shower	I-Claim
room	I-Claim
was	I-Claim
very	I-Claim
small	I-Claim
with	I-Claim
a	I-Claim
tiny	I-Claim
corner	I-Claim
shower	I-Claim
.	I-Claim
The	B-Claim
Reception	I-Claim
staff	I-Claim
were	I-Claim
aloof	I-Claim
sometimes	I-Claim
quite	I-Claim
rude	I-Claim
.	I-Claim
Breakfast	B-Claim
was	I-Claim
very	I-Claim
average	I-Claim
waiting	I-Claim
staff	I-Claim
very	I-Claim
average	I-Claim
-	I-Claim
on	O
the	O
plus	O
side	O
Berlin	O
was	O
amazing	O
the	O
restaurant	O
across	O
the	O
road	O
from	O
the	O
Mark	O
Hotel	O
-	O
The	O
Meineke	O
Restaurant	O
was	O
lovely	O
both	O
food	O
wise	O
staff	O
wise	O
there	O
was	O
a	O
little	O
bar	O
on	O
the	O
same	O
side	O
of	O
the	O
road	O
as	O
the	O
hotel	O
but	O
near	O
to	O
Kurfurstendamm	O
str	O
can	O
'	O
t	O
remember	O
the	O
name	O
but	O
the	O
late	O
night	O
atmosphere	O
for	O
couples	O
was	O
romantic	O
and	O
welcoming	O
-	O
see	O
as	O
much	O
as	O
you	O
can	O
Berlin	O
it	O
is	O
a	O
lovely	O
city	O
-	O
we	B-Recommendation
will	I-Recommendation
return	I-Recommendation
-	I-Recommendation
different	I-Recommendation
hotel	I-Recommendation
though	I-Recommendation
!	I-Recommendation

great	B-Claim
location	I-Claim
for	I-Claim
sightseeing	I-Claim
not	I-Claim
for	I-Claim
beach	I-Claim
people	I-Claim
We	B-Background
recently	I-Background
stayed	I-Background
at	I-Background
the	I-Background
Maui	I-Background
Sands	I-Background
and	I-Background
had	I-Background
a	I-Background
new	I-Background
redone	I-Background
2	I-Background
bdrm	I-Background
on	I-Background
the	I-Background
7th	I-Background
floor	I-Background
.	I-Background
Didn	B-Claim
'	I-Claim
t	I-Claim
find	I-Claim
the	I-Claim
wind	I-Claim
noise	I-Claim
any	I-Claim
problem	I-Claim
and	B-Background
we	I-Background
stayed	I-Background
at	I-Background
a	I-Background
condo	I-Background
because	I-Background
we	I-Background
didn	I-Background
'	I-Background
t	I-Background
want	I-Background
to	I-Background
have	I-Background
to	I-Background
dine	I-Background
out	I-Background
every	I-Background
night	I-Background
.	I-Background
Stores	B-Premise
were	I-Premise
only	I-Premise
about	I-Premise
10	I-Premise
minutes	I-Premise
away	I-Premise
in	I-Premise
either	I-Premise
Kahului	I-Premise
near	I-Premise
the	I-Premise
airport	I-Premise
or	I-Premise
in	I-Premise
Kihei	I-Premise
just	I-Premise
down	I-Premise
the	I-Premise
road	I-Premise
.	I-Premise
After	B-Premise
going	I-Premise
to	I-Premise
the	I-Premise
Old	I-Premise
Lahaina	I-Premise
Luau	I-Premise
(	I-Premise
which	I-Premise
was	I-Premise
one	I-Premise
of	I-Premise
the	I-Premise
best	I-Premise
I	I-Premise
'	I-Premise
ve	I-Premise
been	I-Premise
to	I-Premise
and	I-Premise
this	I-Premise
was	I-Premise
my	I-Premise
5th	I-Premise
trip	I-Premise
to	I-Premise
Hawaii	I-Premise
)	I-Premise
you	I-Premise
couldn	I-Premise
'	I-Premise
t	I-Premise
pay	I-Premise
me	I-Premise
enough	I-Premise
to	I-Premise
ge	I-Premise
thru	I-Premise
the	I-Premise
traffic	I-Premise
to	I-Premise
get	I-Premise
to	I-Premise
the	I-Premise
Lahaina	I-Premise
,	I-Premise
Kaanapali	I-Premise
,	I-Premise
Kahana	I-Premise
and	I-Premise
Kapalua	I-Premise
hotel	I-Premise
areas	I-Premise
.	I-Premise
What	B-Premise
should	I-Premise
have	I-Premise
been	I-Premise
a	I-Premise
15	I-Premise
minute	I-Premise
drive	I-Premise
took	I-Premise
